639572043 1890123250 2001758001 920967453 
1913702326 164846220 1239234807 213099128 
538955390 1122472306 16304248 1673341621 
473138414 403084459 780682841 1916392897 
2137309162 825646750 1560974537 383098889 
676327611 95656605 1100898974 2054803549 
1432869091 39447374 1718318894 95898203 
326718209 1617173170 1707916357 1677165505 
1760031250 1742618698 38307054 1101390884 
997675099 1302054089 1134435193 1611105318 
1709132262 1848389746 1997896248 194007033 
1991537126 2071842217 733143171 1553845962 
739906589 520788897 1218350904 1726725379 
1801423195 1266205878 865389582 93065380 
377137844 907277693 413323909 211027090 
1865109379 1680481889 859072551 1195935070 
538932664 781359924 1623787727 2139406835 
695091061 1267298086 644554442 529867958 
1079279370 397617931 536974673 1262407347 
328220108 1680637807 824781582 491516798 
208138402 1173101136 1216393055 14299460 
880285605 670880616 1836513581 552605514 
1563625958 559912884 105039187 542106924 
290861120 65506152 2048929995 358020078 
911900450 654581757 1041350399 616484753 
2028688732 1345330297 795652043 342823405 
1703691851 330135554 974180631 2070155077 
901132307 1347599736 650122283 14857981 
1511525369 1296338035 240671856 2020597087 
14086846 148980922 962978395 1307706563 
1177472523 1322718131 1734073640 242049107 
382604108 432552756 311652177 2123865787 
2010433393 1006882679 830723936 1290868994 
2007821863 1113376483 493064968 1256628501 
1612513188 911295751 2140150181 775336396 
885531850 1364088267 991947766 643957286 
289237743 1429133979 229512786 1222099653 
1527904945 1992634707 635178387 1200611853 
159589769 679751733 1014465245 589403970 
1044672925 1965277612 1713774522 1215426812 
1813238647 899350556 1409105205 1103594671 
1384785043 468526201 1386097548 174492254 
1831323812 673624989 2107299989 1313793380 
491302117 2132304916 2034806137 2030842100 
926165801 1843009221 4893907 1091318508 
431492356 1281932511 1317518888 1899590062 
1323180138 489006494 1589495825 340159722 
50052787 2037411354 478354171 1935243542 
835903676 1840735441 799628733 590490195 
650841551 207036108 469279577 536094395 
870148853 163011627 1693305508 1756492256 
876244243 818683025 1330783281 714904080 
487395952 1046692908 132096950 1324507773 
1185795650 964375359 1852875757 1250706059 
1367148533 880883106 1975064118 1410547156 
930454876 1797368724 1024933376 2068863886 
779311752 633477674 802688144 254604891 
313580698 953571784 1918973388 128563937 
2005729740 702724217 352362105 1884519732 
1721226319 914966389 1984810322 1122228626 
1836441070 901677147 1357707620 1416228722 
863949619 1471486752 486897098 521960665 
1258860577 1499480597 482700194 576607559 
1025672363 1619715344 784357730 236189088 
2020936814 1752326738 577671236 1643576117 
1965961307 1695213625 929397946 1982902777 
1130766257 338698100 474078225 760291850 
1827462673 806493789 655007212 952114118 
1564374766 1510012037 369746559 731771462 
1376858550 545337582 275466025 1766675460 
841474537 131563188 160777324 1685578416 
97066962 70420376 550224880 1312050661 
277966306 364784678 1412556287 1560190092 
1802069091 66825959 1532479775 652205366 
2064212423 371186483 1071037431 1141619465 
684758908 626819162 674416701 2057918653 
945059394 1327800001 2111287012 1209506748 
2106560895 980585039 226978375 1825497337 
1815212590 786631190 319500034 499602898 
1917133448 757801743 652942792 1314594811 
1864979383 1564123825 1096991277 1082752058 
1953813482 1425160325 1845637828 1693567413 
1911166886 13616514 1527215536 944105697 
1573472158 863642180 1512370387 1343686541 
1206734392 316707319 259012728 351640621 
348063345 237157049 445253159 1324600823 
967215995 1941684155 1185985530 2096339099 
690415007 26161661 2144297387 1938291075 
591605415 1721981340 1029091741 1716231109 
1022059042 1736267037 1087293093 1593923471 
855876627 1891668976 965607200 1494605756 
553325813 1862970278 2060187203 489038366 
149482800 2138904618 830770044 262355650 
946077889 676163933 190289611 1967578486 
1364110453 1120981439 1505148538 1029408782 
1641016841 73956801 730322297 1848017526 
1060239654 833624239 394732496 775694702 
317947004 256035109 672200319 1886882442 
652227015 224664253 685050741 443268620 
1616461983 474981047 1729743343 1033065486 
1532333987 1945677673 1994640060 1294221747 
1475880004 741371149 1701511201 626985317 
733621242 1559397411 610848083 1861857918 
290039215 1969085557 801975331 1999237490 
1709209040 957158145 267194619 1554629279 
1922014713 858817437 409949047 1953275956 
1327878879 1293340373 1879890923 1971512406 
524339283 100591676 1608569809 1946682979 
1598268490 1316189971 456566908 1513321122 
1918511241 857955513 1218124360 466717084 
1479017575 357658848 986630073 2091183380 
85456575 1740181808 54848735 2146620821 
2123780007 1252607377 994853944 1128001831 
1508106158 1552457555 871253103 1532083500 
883298808 2042462485 1141767415 1157699217 
98843492 1481051047 319753037 1053025675 
1128030915 579308527 1946857709 1165106839 
491280547 2077123311 975347930 633204633 
1101623743 1737859059 562230366 959754490 
1630808317 1176468451 540759964 1676966491 
1391319909 1149056605 160522031 1888652620 
1204167962 452332981 1949132955 5967556 
86979679 106623844 651375297 1904589021 
934795880 618798780 1015416566 746972615 
2004831666 1493893263 347959902 847266746 
1295782394 2065095379 2141521991 222250046 
1904515569 286884286 126649020 1791774868 
365865295 1762948411 1617813487 2137412275 
1178072377 1164762067 157190316 454447439 
660951723 324246673 1237854749 1390986182 
975933038 1081989782 647145616 81072809 
1337414033 1706887307 1567165920 1924448690 
275933853 1106645426 1742363440 1030650439 
